onset,pitch,duration,staff
199.5,48,0.248,0.0
200.0,86,0.998,0.0
200.0,55,0.998,0.0
200.0,43,0.998,0.0
200.0,74,0.998,0.0
200.0,79,0.998,0.0
200.0,83,0.998,0.0
202.0,79,0.998,0.0
202.0,55,0.998,0.0
202.0,43,0.998,0.0
202.0,67,0.998,0.0
202.0,71,0.998,0.0
202.0,74,0.998,0.0
204.0,55,0.998,0.0
204.0,43,0.998,0.0
204.0,31,0.998,0.0
